game_id,results
4094582,1.0
4094578,1.0
4094581,1.0
4094585,1.0
4094583,-1.0
4094579,-1.0
4094580,1.0
4094584,-1.0
4094586,-1.0
4094595,-1.0
4094587,-1.0
4094591,1.0
4094592,1.0
4094590,1.0
4094589,1.0
4094593,1.0
4094594,-1.0
4094588,-1.0
4094603,-1.0
4094596,1.0
4094599,1.0
4094597,1.0
4094604,1.0
4094598,1.0
4094600,-1.0
4094601,-1.0
4094602,1.0
4094610,-1.0
4094606,-1.0
4094613,-1.0
4094609,1.0
4094605,-1.0
4094607,1.0
4094612,-1.0
4094608,1.0
4094611,-1.0
4094614,1.0
4094622,1.0
4094616,1.0
4094621,1.0
4094618,-1.0
4094617,1.0
4094615,1.0
4094619,1.0
4094620,-1.0
4094624,-1.0
4094631,1.0
4094627,-1.0
4094623,1.0
4094629,-1.0
4094626,1.0
4094630,-1.0
4094628,-1.0
4094625,1.0
4094632,-1.0
4094638,-1.0
4094636,-1.0
4094640,-1.0
4094635,1.0
4094639,1.0
4094633,1.0
4094634,1.0
4094637,1.0
4094641,1.0
4094645,1.0
4094647,-1.0
4094643,1.0
4094646,1.0
4094644,1.0
4094642,1.0
4094649,1.0
4094658,-1.0
4094656,1.0
4094650,1.0
4094653,1.0
4094655,1.0
4094652,-1.0
4094651,-1.0
4094654,1.0
4094657,1.0
4094662,-1.0
4094664,1.0
4094663,1.0
4094661,1.0
4094666,1.0
4094667,-1.0
4094659,1.0
4094665,1.0
4094668,1.0
4094672,-1.0
4094671,1.0
4094670,1.0
4094675,-1.0
4094676,-1.0
4094669,1.0
4094674,1.0
4094673,1.0
4094684,1.0
4094682,-1.0
4094680,1.0
4094681,1.0
4094679,-1.0
4094677,1.0
4094683,-1.0
4094678,1.0
4094686,1.0
4094687,1.0
4094692,-1.0
4094690,1.0
4094693,1.0
4094688,1.0
4094691,1.0
4094694,1.0
4094689,1.0
4094648,1.0
4094699,1.0
4094700,1.0
4094701,-1.0
4094702,-1.0
4094695,-1.0
4094696,1.0
4094697,1.0
4094698,1.0
4094703,1.0
4094660,1.0
4094685,1.0
4094712,-1.0
4094706,1.0
4094704,1.0
4094707,-1.0
4094709,1.0
4094710,-1.0
4094705,1.0
4094708,1.0
4094711,-1.0
4094716,-1.0
4094720,-1.0
4094718,1.0
4094715,1.0
4094719,1.0
4094721,-1.0
4094714,1.0
4094717,1.0
4094713,-1.0
4094727,-1.0
4094723,1.0
4094729,1.0
4094722,1.0
4094730,1.0
4094725,1.0
4094728,1.0
4094726,-1.0
4094724,-1.0
4094732,1.0
4094733,1.0
4094731,1.0
4094739,1.0
4094738,-1.0
4094734,1.0
4094735,1.0
4094737,-1.0
4094736,-1.0
4094744,-1.0
4094745,1.0
4094742,1.0
4094743,1.0
4094746,0.0
4094741,-1.0
4094747,1.0
4094748,1.0
4094740,1.0
4094749,1.0
4094755,-1.0
4094750,1.0
4094751,1.0
4094753,1.0
4094754,1.0
4094756,-1.0
4094752,1.0
4094757,1.0
4094760,1.0
4094758,1.0
4094764,1.0
4094759,1.0
4094765,-1.0
4094766,1.0
4094762,1.0
4094763,-1.0
4094761,-1.0
4094771,1.0
4094773,-1.0
4094770,1.0
4094775,-1.0
4094772,-1.0
4094774,1.0
4094769,1.0
4094767,1.0
4094768,1.0
4094784,-1.0
4094780,1.0
4094777,1.0
4094776,1.0
4094781,1.0
4094778,-1.0
4094783,-1.0
4094779,1.0
4094782,1.0
4094787,-1.0
4094789,-1.0
4094790,1.0
4094788,-1.0
4094786,-1.0
4094793,1.0
4094792,1.0
4094785,1.0
4094791,1.0
4094799,1.0
4094800,1.0
4094797,-1.0
4094795,1.0
4094796,1.0
4094794,1.0
4094802,-1.0
4094801,-1.0
4094798,1.0
4094804,-1.0
4094809,1.0
4094808,1.0
4094806,1.0
4094805,1.0
4094803,1.0
4094811,1.0
4094807,1.0
4094810,1.0
4094815,1.0
4094820,-1.0
4094816,1.0
4094819,-1.0
4094814,1.0
4094817,1.0
4094813,1.0
4094812,1.0
4094818,-1.0
4094824,1.0
4094821,1.0
4094826,1.0
4094828,1.0
4094827,-1.0
4094825,1.0
4094823,-1.0
4094822,1.0
4094829,1.0
4094838,-1.0
4094830,1.0
4094831,1.0
4094836,-1.0
4094835,1.0
4094837,1.0
4094842,1.0
4094844,1.0
4094845,-1.0
4094841,1.0
4094839,1.0
4094847,1.0
4094843,1.0
4094846,1.0
4094840,-1.0
4094833,-1.0
4094834,1.0
4094832,1.0
